episode,reward
1,-122.37678900958798
2,-15.851341856205124
3,-121.03653467269373
4,-122.40013959193936
5,-31.902738286703965
6,-100.81926580321019
7,-40.99879198193901
8,-25.816161919217866
9,-122.72202714872485
10,-41.25306808043028
11,-24.132389873601703
12,-20.128070548652413
13,-100.09470723698011
14,-122.47944520737752
15,-23.3330167946556
16,-28.288896106603275
17,-16.74732451979525
18,-100.90856000133282
19,-14.28737441297821
20,-13.539102834378566
average,-60.45578729435039
std,44.864209737405986
max,-13.539102834378566
min,-122.72202714872485
