episode,reward,steps
1,-1371.6657041988458,178
2,-422.8631431286696,83
3,-118.80542513335531,52
4,-260.56464193791135,85
5,-255.64329777222343,82
6,-299.4975882182438,86
7,-257.32899598253744,85
8,-207.13059274130768,53
9,-554.1742907248548,78
10,-594.6260112743587,74
11,-311.6013945500718,58
12,-153.06485580525677,65
13,-336.54960504951174,91
14,-782.7018458974768,125
15,-567.0782292519184,79
16,-470.79002674918195,86
17,-234.43464668172044,85
18,-340.1885120884432,71
19,-406.65006550046496,77
20,-498.8561583712369,78
21,-415.48933864256696,71
22,-735.7520916846297,80
23,-639.0229990535767,95
24,-581.860499936494,85
25,-204.09442401177688,62
26,-299.06917646946425,66
27,-485.3376220887578,70
28,-614.1759487528226,80
29,-587.0504973312193,82
30,-537.8411036498333,104
31,-878.3062624929464,140
32,-243.448465080973,57
33,-188.00550820753736,58
34,-113.76336309552313,62
35,-258.4886761891181,98
36,-313.2916358742002,76
37,-699.916516675684,100
38,-459.0380536299357,76
39,-220.02010898694294,87
40,-168.7933068382377,54
41,-207.95812175511023,58
42,-755.3316095743656,83
43,-288.5958845808783,72
44,-1247.8792072383942,154
45,-387.83231980247257,58
46,-617.0743886873673,87
47,-293.150369073433,87
48,-302.69158931806857,53
49,-4119.689520461733,500
50,-590.3343884531644,83
average,-517.9503605738963,90.18
std,575.6995786808778,63.369926621387215
median,-397.24119265146874,-
max,-113.76336309552313,-
min,-4119.689520461733,-
success_rate,0/50,0.0%
