episode,reward,steps
1,-1000,100
2,-1000,100
3,-1000,100
4,-1000,100
5,-1000,100
6,-1000,100
7,-1000,100
8,-1000,100
9,-1000,100
10,-1000,100
11,-1000,100
12,-1000,100
13,-1000,100
14,-991,100
15,-1000,100
16,-1000,100
17,-1000,100
18,-1000,100
19,-1000,100
20,-1000,100
21,-1000,100
22,-1000,100
23,-1000,100
24,-1000,100
25,-1000,100
26,-1000,100
27,-1000,100
28,-1000,100
29,-1000,100
30,-1000,100
31,-1000,100
32,-991,100
33,-1000,100
34,-1000,100
35,-1000,100
36,-1000,100
37,-991,100
38,-1000,100
39,-1000,100
40,-1000,100
41,-1000,100
42,-1000,100
43,-1000,100
44,-991,100
45,-1000,100
46,-1000,100
47,-1000,100
48,-1000,100
49,-1000,100
50,-1000,100
average,-999.28,100.0
std,2.4416387939250965,0.0
median,-1000.0,-
max,-991,-
min,-1000,-
success_rate,0/50,0.0%
